Timestamp,X-Coordinate,Y-Coordinate,Z-Coordinate
4981211,-0.2444574385881424,0.0801297128200531,-3.687594653456472e-05
4981311,-0.24369151890277863,0.08069472759962082,-4.878028994426131e-05
4981411,-0.24395567178726196,0.08111478388309479,-1.9221954062231816e-05
4981511,-0.24518950283527374,0.07716198265552521,-3.0241084459703416e-05
4981611,-0.2466895878314972,0.07929769158363342,-6.0652237152680755e-05
4981711,-0.24830663204193115,0.07528408616781235,-3.866606130031869e-05
4981811,-0.0001409905671607703,0.00013896253949496895,4.4944124965695664e-05
4981911,-0.0007805277709849179,8.246273500844836e-05,4.82776049466338e-05
4982011,6.175214366521686e-06,0.00010246081365039572,3.885446130880155e-05
4982111,-0.00037736803642474115,-0.0005973823717795312,1.5334890122176148e-05
4982211,-0.00013925047824159265,-0.003968155477195978,3.524629937601276e-05
4982311,0.0008155805408023298,0.0009451505611650646,4.280856956029311e-05
4982411,-0.001422198722139001,-0.0003910014929715544,4.354037628218066e-06
4982511,0.000541862566024065,-0.003683603834360838,0.00018627019017003477
4982611,0.0014480588724836707,-0.0018927298951894045,8.770087879383937e-05
4982711,0.002847883151844144,-0.0027129966765642166,-1.053415508067701e-05
4982811,0.001859680749475956,-0.00228158850222826,3.353189822519198e-05
4982911,-0.0017493683844804764,-0.0029949061572551727,-6.02118598180823e-05
4983011,0.0031601693481206894,-0.004754280671477318,6.994804425630718e-05
4983111,0.004989271052181721,-0.004305021837353706,-4.713339149020612e-05
4983211,0.004229582846164703,-0.004352017771452665,-6.363584543578327e-05
4983311,0.008180437609553337,-0.00432954914867878,-6.542383198393509e-05
4983411,0.007562777027487755,-0.004333138465881348,-8.331312710652128e-05
4983511,0.0038127012085169554,-0.002997711533680558,-7.222571730380878e-05
4983611,0.0034642224200069904,-0.004767266102135181,5.481889093061909e-05
4983711,0.004338735714554787,-0.004760791081935167,6.854634557384998e-05
4983811,0.004477318841964006,-0.0038996641524136066,2.735601583481184e-06
4983911,0.004013953730463982,-0.0050362092442810535,-2.274448524985928e-05
4984011,0.0032158612739294767,-0.005086853168904781,-4.326250564190559e-05
4984111,0.0057332469150424,-0.0026592975482344627,0.00019359798170626163
4984211,0.007230230141431093,-0.003454019548371434,0.0002808056597132236
4984311,0.00652084918692708,-0.0035845867823809385,2.4836044758558273e-05
4984411,-0.0007758424035273492,0.0009393872460350394,7.432659913320094e-05
4984511,-0.025914965197443962,0.0022775016259402037,-0.0019882952328771353
