Timestamp,X-Coordinate,Y-Coordinate,Z-Coordinate
1107400,0.0003541104670148343,0.0011185099137946963,7.27197902961052e-06
1107500,0.0018963566981256008,0.009654870256781578,-0.00018336292123422027
1107600,0.001929297810420394,0.010783634148538113,0.0004573172773234546
1107700,-0.0013770561199635267,0.031059660017490387,-0.00032138926326297224
1107800,-0.0011310914997011423,0.03150547295808792,0.0003097732551395893
1107900,0.006217366550117731,0.03228069096803665,0.0006258042412810028
1108000,0.00939127616584301,0.029966894537210464,0.0003937457222491503
1108100,0.008193552494049072,0.0291912779211998,0.0001202641797135584
1108200,0.009564436040818691,0.04873884469270706,-0.0006449259235523641
1108300,0.017609920352697372,0.05662759393453598,-0.00036110164364799857
1108400,0.02059444785118103,0.037029143422842026,0.00021153416309971362
1108500,0.023451348766684532,0.0360708124935627,0.00025437839212827384
1108600,0.022585006430745125,0.03430474177002907,0.0001021434145513922
1108700,0.016077209264039993,0.04837174713611603,-8.315710147144273e-05
1108800,0.019568856805562973,0.057575419545173645,-3.6679659388028085e-05
1108900,0.024981588125228882,0.06216007471084595,0.00021893635857850313
1109000,0.027973778545856476,0.060869377106428146,0.0003246318665333092
1109100,0.03007463924586773,0.0631837323307991,0.0001673634978942573
1109200,0.02979116141796112,0.057939980179071426,9.705448610475287e-05
1109300,0.03425906226038933,0.06146446242928505,5.557876284001395e-05
1109400,0.036086004227399826,0.053856126964092255,-1.3202787158661522e-05
1109500,0.035413894802331924,0.057859864085912704,6.821415445301682e-05
1109600,0.0365314744412899,0.05821680650115013,0.000510461104568094
1109700,0.028165802359580994,0.05680696293711662,-0.0001702930312603712
1109800,0.01663110964000225,0.04904463142156601,-0.0003979985776823014
1109900,0.014374260790646076,0.05281307175755501,0.0004220142145641148
1110000,0.017745699733495712,0.06800128519535065,0.0005236349534243345
1110100,-0.0008121830760501325,0.07411571592092514,0.00013369909720495343
1110200,-0.017565999180078506,0.07195167243480682,0.002333197044208646
1110300,-0.02751350961625576,0.06905698776245117,0.010648384690284729
1110400,-0.02251994051039219,0.06427649408578873,0.028556035831570625
1110500,-0.006543808151036501,0.06601155549287796,0.05302440747618675
1110600,0.003189942566677928,0.06591513752937317,0.07387526333332062
1110700,0.009622837416827679,0.066600002348423,0.08907507359981537
1110800,0.00988707970827818,0.06806639581918716,0.09166911989450455
1110900,0.006941699422895908,0.06979160010814667,0.09555842727422714
1111000,0.003273084294050932,0.07032760977745056,0.10675077885389328
1111100,0.0020787043031305075,0.0690806657075882,0.12062022089958191
1111200,0.0018308701692149043,0.06917597353458405,0.1475585699081421
1111300,0.002345402492210269,0.06533254683017731,0.18032719194889069
1111400,0.0022577925119549036,0.06293867528438568,0.2067132294178009
1111500,0.0017335631418973207,0.057860054075717926,0.2377484291791916
1111600,0.002203528303653002,0.0549376904964447,0.2689887285232544
1111700,0.0056363544426858425,0.054039180278778076,0.2991223931312561
1111800,0.004147522617131472,0.056929729878902435,0.328372597694397
1111900,0.008181838318705559,0.07636173069477081,0.35846173763275146
1112000,0.010188538581132889,0.08066465705633163,0.38702821731567383
