Timestamp,X-Coordinate,Y-Coordinate,Z-Coordinate
24170,0.0002652997791301459,0.00041425024392083287,-1.1679044291668106e-05
24270,2.9798506147926673e-05,-0.0009082157630473375,-0.00021824531722813845
24370,-0.0011986460303887725,-5.07425211253576e-05,-0.00042464095167815685
24470,-9.614045120542869e-05,0.0007774311816319823,-0.0004982083919458091
24570,0.002932146890088916,0.0014918226515874267,-0.00035245370236225426
24670,0.0018148943781852722,0.0022848222870379686,-0.0004311631200835109
24770,0.0031055475119501352,0.002251537749543786,-0.0004247445031069219
24870,0.002119584707543254,0.002162940101698041,-0.0005544282030314207
24970,0.0020819802302867174,-0.0032095061615109444,-0.0004228689649607986
25070,0.0001662599534029141,0.004845298361033201,-0.00033221038756892085
25170,0.0011877481592819095,0.0014638142893090844,-0.00032195248058997095
25270,0.0009925244376063347,0.003001814940944314,-0.0003245057596359402
25370,0.0008082690183073282,-0.0036666581872850657,-0.0002803773386403918
25470,0.0007608598098158836,-0.0038311451207846403,-0.0003364192962180823
25570,0.0033926565665751696,-0.006099407561123371,-0.000544157053809613
25670,0.00400773948058486,-0.005825422704219818,-0.00035913041210733354
25770,0.003985975868999958,-0.005852358881384134,-0.0004330434021539986
25870,0.004399366211146116,-0.000577395549044013,-0.0006849565543234348
25970,0.001636859611608088,0.009224390611052513,-0.0011043745325878263
26070,0.00244816648773849,0.009349211119115353,-0.00043705146526917815
26170,0.0015218539629131556,0.009315455332398415,-0.00048038281966000795
26270,0.0015055050607770681,0.008516479283571243,-0.00029851929866708815
26370,0.0021742486860603094,0.01131224911659956,-0.00032948332955129445
26470,0.001986362272873521,0.010400566272437572,-0.0005869405576959252
26570,0.0016417390434071422,0.004940393380820751,-0.0010939155472442508
26670,0.0006845054449513555,0.010562236420810223,-0.0009502263274043798
26770,0.0011270015966147184,0.01694132573902607,-0.00029107427690178156
26870,-0.024799099192023277,0.023251688107848167,-0.0019940698985010386
26970,-0.05907769873738289,0.0332435742020607,-0.0009315247880294919
27070,-0.07735541462898254,0.03338192030787468,0.008310330100357533
27170,-0.07979360967874527,0.03468356654047966,0.030903659760951996
27270,-0.07951406389474869,0.034692827612161636,0.05485902726650238
27370,-0.055425986647605896,0.02773415856063366,0.07452445477247238
27470,-0.03344794362783432,0.02086317166686058,0.08812426775693893
27570,-0.018204210326075554,0.017952093854546547,0.09457032382488251
27670,-0.008330825716257095,0.017810475081205368,0.09848380833864212
27770,-0.0028399224393069744,0.018396703526377678,0.10859475284814835
27870,-0.00802377238869667,0.01973103918135166,0.12263136357069016
27970,-0.009444761089980602,0.023371994495391846,0.14491809904575348
28070,-0.00928822997957468,0.021796954795718193,0.170073002576828
28170,-0.00796651840209961,0.02115296944975853,0.1964568942785263
28270,-0.010598338209092617,0.01898334175348282,0.22905004024505615
28370,-0.013841302134096622,0.02208475023508072,0.2616802453994751
28470,-0.015370798297226429,0.02672206424176693,0.29404136538505554
28570,-0.01714525744318962,0.0332971028983593,0.3269307613372803
28670,-0.015932956710457802,0.03993948549032211,0.3575378358364105
28770,-0.014507985673844814,0.04043848067522049,0.3841613233089447
28870,-0.015003297477960587,0.04245432838797569,0.4113622307777405
28970,-0.021200446411967278,0.05273541808128357,0.4363042116165161
29070,-0.019559770822525024,0.05480900779366493,0.4640307128429413
29170,-0.019703662022948265,0.05545506626367569,0.49024850130081177
29270,-0.020054686814546585,0.06216539070010185,0.5145093202590942
29370,-0.01815308816730976,0.06439980864524841,0.5392793416976929
29470,-0.015470237471163273,0.06809616833925247,0.5671526789665222
29570,-0.016257790848612785,0.06900469213724136,0.5960758328437805
29670,-0.012807726860046387,0.08412767946720123,0.6241562962532043
29770,-0.012733791954815388,0.08758553117513657,0.6497129201889038
29870,-0.01181037724018097,0.08468681573867798,0.6748325228691101
29970,-0.011223272420465946,0.08494328707456589,0.6982443928718567
30070,-0.013703075237572193,0.08675643801689148,0.7251262664794922
30170,-0.012686941772699356,0.09036819636821747,0.7466764450073242
30270,-0.019297709688544273,0.08895448595285416,0.7693898677825928
30370,-0.07007314264774323,0.037742093205451965,0.7944982051849365
30470,-0.06606744974851608,0.038245245814323425,0.8152761459350586
30570,-0.06361797451972961,0.03211923688650131,0.8333232998847961
30670,-0.05942406877875328,0.036768000572919846,0.8525084257125854
30770,-0.04258619621396065,0.04353965446352959,0.8712598085403442
30870,-0.03806412220001221,0.05673800781369209,0.8890199661254883
30970,-0.025385694578289986,0.06708672642707825,0.9110519289970398
31070,-0.012361157685518265,0.07112456858158112,0.9370512962341309
31170,0.0032867752015590668,0.07772251218557358,0.961542546749115
31270,0.010006974451243877,0.07886211574077606,0.9847309589385986
31370,0.013959269970655441,0.0797014832496643,1.0042741298675537
31470,0.01373873371630907,0.09052963554859161,1.0234416723251343
31570,0.012133076786994934,0.0872110053896904,1.0430656671524048
31670,0.01474533136934042,0.11485406011343002,1.0638285875320435
31770,0.022321242839097977,0.12259607017040253,1.0879034996032715
31870,0.025903699919581413,0.12222614884376526,1.1093627214431763
31970,0.04800783470273018,0.12182877957820892,1.1342421770095825
32070,0.05232486128807068,0.11792156845331192,1.1568163633346558
32170,0.0658138245344162,0.10242829471826553,1.180161714553833
32270,0.07690398395061493,0.10361707955598831,1.2013161182403564
32370,0.07062389701604843,0.10800754278898239,1.2169723510742188
32470,0.06548833847045898,0.13020426034927368,1.2325360774993896
32570,0.06385667622089386,0.1289190798997879,1.2478899955749512
32670,0.06960650533437729,0.1358763426542282,1.267906665802002
32770,0.06294906884431839,0.12947994470596313,1.288589358329773
32870,0.06971536576747894,0.14009663462638855,1.3097261190414429
32970,0.06960723549127579,0.13834933936595917,1.3282033205032349
33070,0.06599295884370804,0.14056050777435303,1.3482943773269653
33170,0.054729361087083817,0.14542439579963684,1.3702393770217896
33270,0.06686379015445709,0.14322350919246674,1.3918977975845337
33370,0.06648457050323486,0.13989397883415222,1.414018988609314
33470,0.0499037429690361,0.17805083096027374,1.4353710412979126
33570,0.057953350245952606,0.1883658915758133,1.4561067819595337
33670,0.059080928564071655,0.1908205896615982,1.473259449005127
33770,0.06440938264131546,0.19459563493728638,1.4935729503631592
33870,0.06517057865858078,0.19493435323238373,1.5183236598968506
33970,0.06766319274902344,0.19880911707878113,1.5360479354858398
34070,0.06984706223011017,0.20153965055942535,1.5528757572174072
34170,0.034112632274627686,0.1979617476463318,1.5678496360778809
34270,0.03929056227207184,0.18399173021316528,1.5794610977172852
34370,0.030082514509558678,0.19973404705524445,1.594258189201355
34470,0.044118043035268784,0.17803210020065308,1.5963739156723022
34570,0.03643247112631798,0.04096127673983574,1.601536750793457
34670,0.0406201146543026,0.05625367537140846,1.6018381118774414
34770,0.04549344256520271,0.05157076194882393,1.602433681488037
34870,0.05783400684595108,0.04571986943483353,1.5996360778808594
34970,0.06689940392971039,0.07576316595077515,1.597887635231018
35070,0.08342117816209793,0.10969239473342896,1.5958080291748047
35170,0.08957943320274353,0.14058619737625122,1.5990257263183594
35270,0.09769955277442932,0.19881027936935425,1.6002469062805176
35370,0.09794040769338608,0.20985770225524902,1.59634268283844
35470,0.09754479676485062,0.22871261835098267,1.5896024703979492
35570,0.11359373480081558,0.23244909942150116,1.5847140550613403
35670,0.1302504986524582,0.2193136215209961,1.582425832748413
35770,0.1181214451789856,0.21713441610336304,1.5779674053192139
35870,0.119279645383358,0.23173898458480835,1.575238585472107
35970,0.11115775257349014,0.24714411795139313,1.5787134170532227
36070,0.09067127108573914,0.2761388123035431,1.5759085416793823
36170,0.08024122565984726,0.31575727462768555,1.5666996240615845
36270,0.0884307324886322,0.3387334942817688,1.558690071105957
36370,0.10720238834619522,0.3349767327308655,1.5557351112365723
36470,0.10868965834379196,0.36314091086387634,1.5508512258529663
36570,0.11042073369026184,0.3631056249141693,1.5524286031723022
36670,0.13360849022865295,0.3501448333263397,1.5532745122909546
36770,0.14589542150497437,0.3401958644390106,1.5592440366744995
36870,0.160713329911232,0.34190428256988525,1.5656428337097168
36970,0.16710001230239868,0.3542260229587555,1.5668258666992188
37070,0.17333701252937317,0.34349220991134644,1.5646718740463257
37170,0.1794397532939911,0.3461020886898041,1.5641052722930908
37270,0.19836996495723724,0.34853389859199524,1.5593501329421997
37370,0.21471020579338074,0.3524183928966522,1.5567072629928589
37470,0.22590744495391846,0.3658871650695801,1.558523416519165
37570,0.2119525671005249,0.38485977053642273,1.5558698177337646
37670,0.21094657480716705,0.39698526263237,1.5474857091903687
37770,0.20264875888824463,0.41656720638275146,1.5409132242202759
37870,0.1969367116689682,0.43291187286376953,1.5383822917938232
37970,0.19814136624336243,0.4284331500530243,1.536535382270813
38070,0.20684996247291565,0.4133026897907257,1.5377871990203857
38170,0.21128113567829132,0.4254113435745239,1.5403488874435425
38270,0.21771103143692017,0.41765785217285156,1.5439242124557495
38370,0.2325049191713333,0.40938735008239746,1.5456548929214478
38470,0.2512834370136261,0.42196622490882874,1.5477412939071655
38570,0.2699865698814392,0.42935290932655334,1.5451794862747192
38670,0.27424201369285583,0.45554450154304504,1.540260910987854
38770,0.29297107458114624,0.46433141827583313,1.5387099981307983
38870,0.2949379086494446,0.4807156026363373,1.5342326164245605
38970,0.2948867082595825,0.5043619871139526,1.53144371509552
39070,0.28250592947006226,0.5080999135971069,1.5367897748947144
39170,0.2769382894039154,0.5141786932945251,1.536393165588379
39270,0.25811076164245605,0.5143707394599915,1.5327496528625488
39370,0.2656958997249603,0.5061768293380737,1.5333095788955688
39470,0.28912025690078735,0.5008933544158936,1.5308974981307983
39570,0.30629855394363403,0.487699031829834,1.5332748889923096
39670,0.3213469386100769,0.4892050325870514,1.5292737483978271
39770,0.3337211608886719,0.4940567910671234,1.528724193572998
39870,0.3364538252353668,0.5119830369949341,1.5280466079711914
39970,0.33653804659843445,0.5379830002784729,1.5309922695159912
40070,0.3452511429786682,0.5314552783966064,1.5369889736175537
40170,0.35554996132850647,0.5399578213691711,1.5463064908981323
40270,0.3528842031955719,0.5421760082244873,1.543066382408142
