Timestamp,X-Coordinate,Y-Coordinate,Z-Coordinate
92893,-6.835765816504136e-05,-0.0007958358619362116,7.193716010078788e-05
92993,-0.0026151533238589764,-0.004974115639925003,-1.2063816029694863e-05
93093,0.0029242367018014193,0.007020679302513599,0.00028420647140592337
93193,0.003882187884300947,0.007660286501049995,0.0003857802366837859
93293,0.00800566840916872,0.015032647177577019,0.0003839780401904136
93393,0.005419983994215727,0.009755561128258705,0.0008636664715595543
93493,0.004983958322554827,0.008114567026495934,0.0003722568217199296
93593,0.005835708696395159,0.008927547372877598,3.816934258793481e-05
93693,-0.0013992669992148876,0.017258040606975555,-0.00014191880472935736
93793,0.003106901654973626,0.016505999490618706,0.00034361425787210464
93893,0.005416468251496553,0.005926404148340225,0.00015023081505205482
93993,0.005669037811458111,0.00045255443546921015,0.00010223911522189155
94093,0.0066297356970608234,0.0009120387258008122,0.00023648585192859173
94193,0.005034858826547861,-0.00023094168864190578,0.0001299423020100221
94293,0.0058020660653710365,0.0009974585846066475,0.00026032296591438353
94393,0.005849117413163185,0.0012544102501124144,6.473300891229883e-05
94493,0.009220989421010017,-0.0024814761709421873,0.0002938672841992229
94593,0.008845831267535686,-0.002226062584668398,0.00011622041347436607
94693,0.010344760492444038,-0.009688792750239372,-7.407015073113143e-05
94793,0.01421316061168909,-0.01671428047120571,-9.12082614377141e-05
94893,0.014239105395972729,-0.016783807426691055,0.00028584839310497046
94993,0.01139320619404316,-0.021436572074890137,0.00016942307411227375
95093,0.011388972401618958,-0.026139337569475174,-2.105098610627465e-05
95193,0.01241424772888422,-0.030205048620700836,-0.00012534392590168864
95293,0.010037117637693882,-0.027689702808856964,-0.00011312666174490005
95393,0.014834268018603325,-0.019079096615314484,-0.00024852107162587345
95493,0.025385519489645958,-0.010747082531452179,0.00028931626002304256
95593,0.023368768393993378,-0.005957866087555885,0.0018448967020958662
95693,-0.014243075624108315,-0.015470754355192184,-0.00010225520236417651
95793,-0.0470002107322216,-0.027038387954235077,0.011921485885977745
95893,-0.05257154628634453,-0.02563292160630226,0.03596251830458641
95993,-0.049651291221380234,-0.022556941956281662,0.059652648866176605
96093,-0.034979790449142456,-0.0199514739215374,0.0785442441701889
96193,-0.016887454316020012,-0.015423747710883617,0.08969348669052124
96293,-0.0016050152480602264,-0.013660687021911144,0.09544497728347778
96393,0.008807326667010784,-0.014188449829816818,0.10343042761087418
96493,0.013627897016704082,-0.01586141064763069,0.11381637305021286
96593,0.01328273955732584,-0.022497277706861496,0.1321682184934616
96693,0.01286778412759304,-0.022983478382229805,0.1596272885799408
