Timestamp,X-Coordinate,Y-Coordinate,Z-Coordinate
9773,-0.0009035301627591252,0.0038992748595774174,0.00046786878374405205
9873,0.0032617757096886635,-0.007778361439704895,0.00020272156689316034
9973,-0.0005679743480868638,-0.012754001654684544,0.00023633934324607253
10073,0.002543529961258173,-0.006555559113621712,0.0003821086429525167
10173,0.0025623536203056574,-0.01336502656340599,0.00013438421592582017
10273,0.000844388036057353,-0.0029468070715665817,0.00015676840848755091
10373,0.0029778270982205868,-0.00292595406062901,0.0002817175118252635
10473,0.0013944603269919753,-0.0062763625755906105,0.00012755703937727958
10573,0.0025956123135983944,-0.004751379601657391,6.51700102025643e-05
10673,0.004959200043231249,0.005042818374931812,-5.904932550038211e-05
10773,0.0030500306747853756,0.008171050809323788,0.00022487284149974585
10873,-0.0028931426350027323,0.00046942479093559086,0.00018575697322376072
10973,-0.002210005884990096,-0.0009068672079592943,0.0002616991405375302
11073,0.00015553565754089504,0.0031345277093350887,0.0002901845145970583
11173,-0.0007343279430642724,0.002226561773568392,0.0003022144373971969
11273,0.009403455071151257,0.0033180282916873693,-8.399561011174228e-06
11373,0.009831220842897892,-0.011505581438541412,-0.0001497052435297519
11473,0.015820033848285675,-0.005138058681041002,0.00028395396657288074
11573,0.016883427277207375,-0.017812762409448624,0.0005681764450855553
11673,0.0164982620626688,-0.018412277102470398,0.0003134873404633254
11773,0.017014656215906143,-0.016919417306780815,0.00018397327221464366
11873,0.01421386282891035,-0.020899247378110886,0.00011141668073832989
11973,0.017906062304973602,-0.02071963995695114,0.0001166069705504924
12073,0.016008436679840088,-0.025064343586564064,1.0754149116110057e-05
12173,0.015233157202601433,-0.026251517236232758,-0.00018858279509004205
12273,0.0048869275487959385,-0.016340073198080063,0.0004870473057962954
12373,-0.03481065109372139,-0.026592575013637543,-0.0015481481095775962
12473,-0.06136346235871315,-0.03267873823642731,0.003664288204163313
12573,-0.06276372075080872,-0.04141202196478844,0.01847953535616398
12673,-0.04477908834815025,-0.04100985825061798,0.03837066516280174
12773,-0.026920519769191742,-0.04104987159371376,0.062053609639406204
12873,-0.006585811730474234,-0.038649577647447586,0.0786973088979721
12973,0.005498569458723068,-0.0351412370800972,0.0881592184305191
13073,0.010622870177030563,-0.03214053064584732,0.09196042269468307
13173,0.010734380222856998,-0.030836040154099464,0.09572643041610718
13273,0.004296986851841211,-0.031194737181067467,0.1088951900601387
13373,1.3603770639747381e-05,-0.03027733601629734,0.12934610247612
13473,-0.0037661183159798384,-0.030985288321971893,0.15677160024642944
13573,-0.0031384406611323357,-0.032704588025808334,0.1844397336244583
13673,-0.0013528120471164584,-0.032187070697546005,0.21089251339435577
13773,0.008293461985886097,-0.026573440060019493,0.23996078968048096
13873,0.010056130588054657,-0.021034514531493187,0.27152734994888306
13973,0.013563289307057858,-0.021543195471167564,0.3032297194004059
14073,0.014463103376328945,-0.0286503117531538,0.33487340807914734
14173,0.014990287832915783,-0.030384602025151253,0.3653654158115387
14273,0.015014373697340488,-0.040804173797369,0.3887207806110382
14373,0.011548904702067375,-0.04930544272065163,0.4143868684768677
14473,0.011673497036099434,-0.05289187282323837,0.43982914090156555
14573,0.010899807326495647,-0.04585275053977966,0.4651073217391968
14673,0.008393042720854282,-0.03501531481742859,0.4890533983707428
14773,0.008002347312867641,-0.030353400856256485,0.5136841535568237
14873,0.009390191175043583,-0.024930613115429878,0.5395374298095703
14973,0.01185600832104683,-0.023749342188239098,0.5650815963745117
15073,0.014039747416973114,-0.020718883723020554,0.5893572568893433
15173,0.02419445291161537,-0.006407838314771652,0.6165867447853088
15273,0.029440511018037796,-0.005519259721040726,0.6417241096496582
15373,0.03046121820807457,-0.002111832145601511,0.6633894443511963
15473,0.031308144330978394,-0.0029630574863404036,0.6874114871025085
15573,0.03386358171701431,0.0004311483062338084,0.707947850227356
15673,0.029460838064551353,-0.0007901163771748543,0.7339690327644348
15773,0.029218057170510292,-0.01028058398514986,0.7548222541809082
15873,0.026068350300192833,-0.009706882759928703,0.7787085175514221
15973,-0.03735854849219322,-0.043063562363386154,0.800925076007843
16073,-0.031562015414237976,-0.04496047645807266,0.825996458530426
16173,-0.03327439725399017,-0.04390949755907059,0.8494872450828552
16273,-0.031205203384160995,-0.04220149666070938,0.8683834671974182
16373,-0.024023743346333504,-0.026474250480532646,0.8886382579803467
16473,-0.03965562582015991,-0.022769255563616753,0.9068396091461182
16573,-0.06272068619728088,-0.020515577867627144,0.925658106803894
16673,-0.05341441184282303,-0.014042581431567669,0.9471132159233093
16773,-0.02869945764541626,-0.012071739882230759,0.9700472354888916
16873,-0.009139648638665676,-0.006769953295588493,0.9956576228141785
