Timestamp,X-Coordinate,Y-Coordinate,Z-Coordinate
223917,0.000868361908942461,-0.00031127792317420244,-0.00013033722643740475
224017,0.0010556508786976337,-0.0008943232242017984,-0.00037365846219472587
224117,0.0008186111226677895,-0.0009010083740577102,-0.0003806722234003246
224217,2.396533545834245e-06,-3.123669375781901e-05,-0.00048756165779195726
224317,-9.995287109632045e-05,0.00041668288758955896,-0.0006470384541898966
224417,-0.002108445158228278,-0.003641362302005291,-0.0008130788337439299
224517,0.006389108952134848,0.0044311960227787495,-0.0004758583672810346
224617,0.0027965502813458443,0.003518426790833473,-0.00035369963734410703
224717,-0.00023748962848912925,0.0018990691751241684,-0.00048414754564873874
224817,-0.00037192474701441824,0.00033807611907832325,-0.00047644434380345047
224917,0.0010103087406605482,0.0052966405637562275,-0.00033853159402497113
225017,-0.0004672388604376465,0.0022771446965634823,-0.0005526138702407479
225117,-0.0007609620806761086,-9.557319572195411e-05,-0.0005913483328185976
225217,0.0046022082678973675,0.004882327746599913,-0.00038300128653645515
225317,0.0027481825090944767,0.005797656252980232,-0.0004628901951946318
225417,0.00461918767541647,0.004605714697390795,-0.0005761866923421621
225517,0.003694126382470131,0.004864380694925785,-0.0007062101503834128
225617,0.0037041848991066217,0.0063543859869241714,-0.00046653265599161386
225717,0.004411191213876009,0.004852354526519775,-0.0005649765953421593
225817,0.004671462811529636,0.005567279644310474,-0.0007001039339229465
225917,0.004905375652015209,0.0035312946420162916,-0.0007130366284400225
226017,0.004084646236151457,0.005340085364878178,-0.0005078400718048215
226117,0.004427299834787846,0.005836244206875563,-0.0004818009037990123
226217,0.004319303669035435,0.005692061968147755,-0.0005920627154409885
226317,0.002137081464752555,0.00915595144033432,-0.0004505046526901424
226417,0.006971564143896103,0.012194585986435413,-0.00046142208157107234
226517,0.016203176230192184,0.007131584919989109,-4.6869274228811264e-05
226617,0.01286397222429514,-0.011274750344455242,0.00128956139087677
226717,-0.014035645872354507,-0.017083173617720604,0.00862090103328228
226817,-0.029673779383301735,-0.01961355283856392,0.029580585658550262
226917,-0.03817112371325493,-0.018391834571957588,0.055381886661052704
227017,-0.03766723349690437,-0.016507098451256752,0.07617323100566864
227117,-0.033049680292606354,-0.011134072206914425,0.08761080354452133
227217,-0.02288835123181343,-0.008639520034193993,0.09452524781227112
227317,-0.015625933185219765,-0.0077623892575502396,0.10024544596672058
227417,-0.010841192677617073,-0.007878275588154793,0.10865099728107452
227517,-0.013637950643897057,-0.010160887613892555,0.12463793903589249
227617,-0.015607223846018314,-0.0059422897174954414,0.14653804898262024
227717,-0.0163835808634758,-0.008619565516710281,0.17444314062595367
227817,-0.01564900390803814,-0.0076253367587924,0.2006782740354538
227917,-0.01556393876671791,-0.011226543225347996,0.23300766944885254
228017,-0.01064855046570301,-0.002024294575676322,0.262312650680542
228117,-0.01163565181195736,0.0013577278004959226,0.29112011194229126
228217,-0.01373304519802332,0.003821259131655097,0.32469144463539124
228317,-0.013167247176170349,0.0027269036509096622,0.3558802306652069
228417,-0.007705370895564556,0.006453186739236116,0.38366660475730896
228517,-0.006160615477710962,-0.008677154779434204,0.40935876965522766
228617,-0.004892146680504084,-0.009641407057642937,0.4301503300666809
228717,-0.0072787306271493435,-0.019397566094994545,0.4537968039512634
228817,-0.006642876658588648,-0.020443085581064224,0.47884678840637207
228917,-0.0076405019499361515,-0.022759726271033287,0.5059049725532532
229017,-0.0035131433978676796,-0.013576643541455269,0.5317963361740112
229117,-0.004051754251122475,-0.011817878112196922,0.5574548244476318
229217,-0.005081650335341692,-0.0023217229172587395,0.5850614905357361
229317,-0.005130946636199951,0.004547521471977234,0.6110931634902954
229417,-0.0055431523360311985,0.004774997476488352,0.634166419506073
229517,-0.001444752560928464,0.008109849877655506,0.6561102867126465
229617,-0.003860302735120058,0.008333135396242142,0.6827404499053955
229717,-0.007345718797296286,0.00883135199546814,0.7069209814071655
229817,0.004971667658537626,0.028846152126789093,0.7315990328788757
229917,0.010375715792179108,0.032538339495658875,0.752978503704071
230017,0.0136718126013875,0.03178974613547325,0.770888090133667
230117,0.013084420002996922,0.031025126576423645,0.794826328754425
230217,0.013089615851640701,0.03608599305152893,0.818693995475769
230317,0.013969180174171925,0.0360354408621788,0.8403952121734619
230417,0.016057759523391724,0.02484722062945366,0.860100507736206
230517,0.013996435329318047,0.033315252512693405,0.8804489970207214
230617,0.01167993526905775,0.043282441794872284,0.9006051421165466
230717,-0.03139825537800789,0.042948637157678604,0.92149418592453
230817,-0.033670324832201004,0.040397703647613525,0.9445802569389343
230917,-0.03567194193601608,0.034736085683107376,0.9681904315948486
231017,-0.037178587168455124,0.024230100214481354,0.9911108016967773
231117,-0.02876978926360607,0.024886449798941612,1.0151078701019287
231217,-0.02010650746524334,0.030328046530485153,1.0326274633407593
231317,-0.013823934830725193,-0.05102360248565674,1.0511664152145386
231417,-0.012583430856466293,-0.05803179368376732,1.07220458984375
231517,-0.004874262027442455,-0.054630860686302185,1.0928165912628174
231617,-0.0015267005655914545,-0.050158798694610596,1.1163334846496582
231717,-0.005934881512075663,-0.029117489233613014,1.1379342079162598
231817,-0.004444688558578491,-0.02043295092880726,1.1560215950012207
231917,-0.005115021951496601,0.0031480395700782537,1.1785253286361694
232017,-0.0015797530068084598,0.022871006280183792,1.1966081857681274
232117,0.0037870018277317286,0.047750815749168396,1.2179533243179321
232217,0.004342508036643267,0.050549767911434174,1.2391383647918701
232317,0.009265793487429619,0.055843524634838104,1.2624354362487793
232417,0.01093694195151329,0.056977372616529465,1.2819185256958008
232517,0.013127265498042107,0.04854260012507439,1.2997822761535645
232617,0.007289886008948088,0.051182616502046585,1.322120189666748
232717,0.010216038674116135,0.07675720751285553,1.3446202278137207
232817,0.016229543834924698,0.07089246064424515,1.3655318021774292
232917,0.007351662963628769,0.07526648044586182,1.38400137424469
233017,0.021158305928111076,0.09976526349782944,1.4008115530014038
233117,0.03194742649793625,0.10335921496152878,1.4226038455963135
233217,0.03160155564546585,0.1131022572517395,1.4420453310012817
233317,0.032439447939395905,0.10912097990512848,1.4648271799087524
233417,0.03224939480423927,0.11438202857971191,1.482812762260437
233517,0.02941068820655346,0.09357039630413055,1.5001392364501953
233617,0.029541898518800735,0.11058299988508224,1.5217002630233765
233717,0.021067878231406212,0.12890532612800598,1.5409605503082275
233817,0.012383230961859226,0.12392862886190414,1.5582166910171509
233917,0.021376201882958412,0.13525140285491943,1.5738718509674072
234017,0.022672012448310852,0.01346436608582735,1.5877306461334229
234117,0.022063860669732094,0.00967695377767086,1.5939385890960693
234217,0.015228682197630405,-0.015804758295416832,1.5955709218978882
234317,0.03317388519644737,-0.013349221087992191,1.5970102548599243
234417,0.02798367664217949,0.012240310199558735,1.5977838039398193
234517,0.027564238756895065,0.04112541303038597,1.5962624549865723
234617,0.03327753394842148,0.07280448824167252,1.5949095487594604
234717,0.04489807039499283,0.11147373169660568,1.5926682949066162
234817,0.048540759831666946,0.1756669133901596,1.592218041419983
234917,0.04705933481454849,0.19739876687526703,1.5940258502960205
235017,0.054832782596349716,0.20786799490451813,1.5849239826202393
235117,0.05522894114255905,0.1745278537273407,1.5804555416107178
235217,0.05308987572789192,0.15673984587192535,1.576219081878662
235317,0.059467870742082596,0.15454675257205963,1.573603630065918
235417,0.06220562756061554,0.10261968523263931,1.5764367580413818
235517,0.06511307507753372,0.0788593739271164,1.5792676210403442
235617,0.07671962678432465,0.10054395347833633,1.5784938335418701
235717,0.07438869029283524,0.13283467292785645,1.5699756145477295
235817,0.08383402228355408,0.18970580399036407,1.5643310546875
235917,0.08059748262166977,0.2144230157136917,1.5671168565750122
236017,0.09341014176607132,0.25913816690444946,1.569900393486023
236117,0.09147229790687561,0.25724276900291443,1.5714939832687378
236217,0.09439192712306976,0.25558924674987793,1.56984543800354
236317,0.10293253511190414,0.22424253821372986,1.5630964040756226
236417,0.10314551740884781,0.2115040272474289,1.553841233253479
236517,0.11027038097381592,0.149347186088562,1.5532821416854858
236617,0.10445473343133926,0.1470387876033783,1.5573303699493408
236717,0.11175323277711868,0.1587323248386383,1.5564111471176147
236817,0.11253449320793152,0.1903165578842163,1.555801510810852
236917,0.11241251975297928,0.217140793800354,1.5510526895523071
237017,0.1119578555226326,0.2630707025527954,1.54993736743927
237117,0.11971607059240341,0.2822915017604828,1.5555052757263184
237217,0.12515488266944885,0.3475979268550873,1.5536082983016968
237317,0.13103431463241577,0.3512519896030426,1.546199083328247
237417,0.1471935510635376,0.3282722234725952,1.5424383878707886
237517,0.1425820142030716,0.3163585662841797,1.5465654134750366
237617,0.1455720067024231,0.28058773279190063,1.5454477071762085
237717,0.1376674622297287,0.24894754588603973,1.5386362075805664
237817,0.1396414190530777,0.23106254637241364,1.5377228260040283
237917,0.14726880192756653,0.2302825152873993,1.5391912460327148
238017,0.14017170667648315,0.2517801523208618,1.5382908582687378
238117,0.1358586847782135,0.26548177003860474,1.5358374118804932
238217,0.1349017173051834,0.2884555459022522,1.5426089763641357
238317,0.1469736546278,0.33455929160118103,1.5445698499679565
238417,0.1520128697156906,0.35531964898109436,1.5393331050872803
238517,0.1639459878206253,0.3532744348049164,1.5345977544784546
238617,0.17471908032894135,0.34693092107772827,1.5325254201889038
238717,0.1836041510105133,0.3214731216430664,1.534381628036499
238817,0.1822955310344696,0.3132822811603546,1.5329866409301758
238917,0.18759918212890625,0.2899700701236725,1.5311704874038696
239017,0.18673010170459747,0.2858510911464691,1.5298374891281128
239117,0.18266843259334564,0.28556641936302185,1.528502345085144
239217,0.18893390893936157,0.30538463592529297,1.5271337032318115
239317,0.1912049651145935,0.3279413878917694,1.5252375602722168
239417,0.1846158653497696,0.35279834270477295,1.5228973627090454
239517,0.18964499235153198,0.3766877055168152,1.5231200456619263
239617,0.2023819237947464,0.4024781882762909,1.5286401510238647
239717,0.21117259562015533,0.4174540936946869,1.5301239490509033
239817,0.2125054895877838,0.4197586178779602,1.5295051336288452
239917,0.2231653779745102,0.4083276093006134,1.5251705646514893
240017,0.2178066074848175,0.3791017532348633,1.5255638360977173
240117,0.22732068598270416,0.36469587683677673,1.521491289138794
240217,0.21599511802196503,0.33979368209838867,1.5178195238113403
240317,0.2216407060623169,0.3446166515350342,1.5211695432662964
240417,0.21292252838611603,0.3624628782272339,1.5222564935684204
240517,0.21385090053081512,0.3853066563606262,1.5216435194015503
240617,0.2016407996416092,0.42378708720207214,1.518986463546753
240717,0.2204967588186264,0.4330775737762451,1.5148922204971313
240817,0.21885603666305542,0.44644108414649963,1.516021728515625
240917,0.22790591418743134,0.45890963077545166,1.5152510404586792
241017,0.23572784662246704,0.4647919833660126,1.5171455144882202
241117,0.23315490782260895,0.45387202501296997,1.5190820693969727
241217,0.24676427245140076,0.4589410722255707,1.5182338953018188
241317,0.24039046466350555,0.44877171516418457,1.5171922445297241
241417,0.25049659609794617,0.458054780960083,1.5125353336334229
241517,0.24852381646633148,0.44434499740600586,1.5126819610595703
