Timestamp,X-Coordinate,Y-Coordinate,Z-Coordinate
34079,-0.0023368557449430227,-0.0006376280216500163,0.00022833915136288851
34179,-0.00812621507793665,-0.0017401119694113731,0.00043653411557897925
34279,-0.007395565044134855,0.0005143016460351646,0.0005458163795992732
34379,-0.018810592591762543,-0.0007565984269604087,0.000784621573984623
34479,-0.014611265622079372,-0.0037056892178952694,0.0008433337789028883
34579,-0.01422897819429636,-0.004794331733137369,0.0004621748230420053
34679,-0.0157525222748518,-0.004232500679790974,0.00030699794297106564
34779,-0.028438115492463112,0.008582640439271927,0.0005950390477664769
34879,-0.026598528027534485,0.013590948656201363,0.0009530190145596862
34979,-0.030815673992037773,0.023464050143957138,0.0004959804937243462
35079,-0.029091641306877136,0.0174389760941267,0.0007394746062345803
35179,-0.026746364310383797,0.014535690657794476,0.00043956039007753134
35279,-0.02668273076415062,0.007535125128924847,0.0012814952060580254
35379,-0.022181231528520584,0.00437613669782877,0.0007228535250760615
35479,-0.021308904513716698,0.0023819736670702696,0.0008519545663148165
35579,-0.018610380589962006,-0.0009427641052752733,0.00046857757843099535
35679,-0.014105982147157192,0.010826114565134048,0.0003652744635473937
35779,-0.013798880390822887,0.023701224476099014,-9.466295887250453e-05
35879,-0.018162576481699944,0.014144924469292164,0.0013254054356366396
35979,-0.01735924556851387,0.014391619712114334,0.0006786470767110586
36079,-0.02208576165139675,0.020435547456145287,0.00035029006539843976
36179,-0.02294190600514412,0.011503918096423149,0.00030553335091099143
36279,-0.019051479175686836,0.014004559256136417,0.0004455587768461555
36379,-0.022245345637202263,0.013088103383779526,0.00019663854618556798
36479,-0.016955463215708733,-0.005922229960560799,-0.0009437953121960163
36579,-0.005435888189822435,-0.00046331307385116816,-0.0002439794479869306
36679,-0.021734001114964485,0.004737923853099346,-0.000811246398370713
36779,-0.07536249607801437,0.011533958837389946,-0.01038865465670824
36879,-0.12226754426956177,0.018608717247843742,0.0025146747939288616
36979,-0.12907850742340088,0.020314054563641548,0.03204040229320526
37079,-0.127796933054924,0.018392181023955345,0.05859354883432388
37179,-0.11815346777439117,0.01861613243818283,0.07145674526691437
37279,-0.1215859055519104,0.01630312018096447,0.07844963669776917
37379,-0.09958193451166153,0.009862770326435566,0.08428086340427399
37479,-0.08776795864105225,0.008078278042376041,0.09183818846940994
37579,-0.08033087104558945,0.00871504470705986,0.10093405097723007
37679,-0.07212982326745987,0.007224320434033871,0.11879252642393112
37779,-0.06917159259319305,0.0060647027567029,0.13853178918361664
37879,-0.0720672607421875,0.009051728062331676,0.16862481832504272
37979,-0.06752248853445053,0.0079429242759943,0.19699087738990784
38079,-0.06457521766424179,0.011926371604204178,0.2288597673177719
38179,-0.06520944833755493,0.014421804808080196,0.2592106759548187
38279,-0.0656823217868805,0.019915668293833733,0.290846049785614
38379,-0.06788627058267593,0.02517063356935978,0.320656418800354
38479,-0.05972312018275261,0.023454060778021812,0.35288384556770325
38579,-0.04893522709608078,0.021384894847869873,0.3774775266647339
38679,-0.031433265656232834,0.016829367727041245,0.40448132157325745
38779,-0.019746696576476097,0.012988140806555748,0.4308050572872162
38879,-0.005690069869160652,0.008155359886586666,0.45368441939353943
38979,0.005917947739362717,0.004782374948263168,0.47841158509254456
39079,0.007759704254567623,0.0007064283126965165,0.5029626488685608
39179,0.01324489526450634,0.006097429897636175,0.5268927812576294
39279,0.013399978168308735,0.0020697140134871006,0.5494694709777832
39379,0.014598988927900791,-0.0018433057703077793,0.5774519443511963
39479,0.016524692997336388,-0.002553765894845128,0.6048905253410339
39579,0.017272058874368668,-0.00024157139705494046,0.6311488747596741
39679,0.05181968957185745,-0.002645354950800538,0.6564463376998901
39779,0.06132567673921585,0.0019494162406772375,0.6819514632225037
39879,0.06620562821626663,-0.0002200141316279769,0.7015394568443298
39979,0.06856899708509445,0.00018306153651792556,0.7255355715751648
40079,0.06381603330373764,0.0011707890080288053,0.7461970448493958
40179,0.06659555435180664,0.006593822035938501,0.7685106992721558
40279,0.06023230031132698,0.0058525241911411285,0.7930402755737305
40379,0.06795263290405273,0.009752295911312103,0.8183093070983887
40479,0.03547804057598114,0.006831951439380646,0.8401374816894531
40579,0.03200588375329971,0.006250851321965456,0.8597751259803772
40679,0.028418520465493202,0.005674202460795641,0.880508303642273
40779,0.031141651794314384,0.004093470983207226,0.8975660800933838
40879,0.02593180723488331,0.006044120527803898,0.9171328544616699
40979,0.0209304578602314,0.02080095373094082,0.9408038258552551
41079,0.01967001147568226,0.023015504702925682,0.9671667218208313
41179,0.01163534913212061,0.014179437421262264,0.989168107509613
41279,0.013820539228618145,0.07435669749975204,1.014172077178955
41379,0.012098892591893673,0.07459420710802078,1.036027193069458
41479,0.02425602823495865,0.06798664480447769,1.0558842420578003
41579,0.028684508055448532,0.06261003762483597,1.072203278541565
41679,0.03136304393410683,0.03715889900922775,1.0891799926757812
41779,0.03210079297423363,0.026191508397459984,1.1127965450286865
41879,0.030188288539648056,-0.01384270004928112,1.1322842836380005
41979,0.032983917742967606,-0.02056586928665638,1.1533576250076294
42079,0.023889584466814995,-0.036611199378967285,1.1717288494110107
42179,0.020566722378134727,-0.03904084488749504,1.192750334739685
42279,0.02032747119665146,-0.0205905269831419,1.2128198146820068
42379,0.012941474094986916,-0.03083738684654236,1.2339767217636108
42479,0.013925623148679733,-0.09014755487442017,1.252962350845337
42579,0.02195843495428562,-0.09932443499565125,1.2746938467025757
42679,0.0209468062967062,-0.1010696068406105,1.2934463024139404
42779,0.02961018867790699,-0.08494580537080765,1.312721610069275
42879,0.03306847810745239,-0.07463368028402328,1.3305379152297974
42979,0.030014643445611,-0.06530127674341202,1.3529170751571655
43079,0.028000786900520325,-0.0453258641064167,1.3770838975906372
43179,0.024613717570900917,-0.03081485815346241,1.3969345092773438
43279,0.018089545890688896,-0.018592873588204384,1.4164546728134155
43379,0.017120718955993652,-0.018863918259739876,1.4386489391326904
43479,0.026711130514740944,0.0031342061702162027,1.45801842212677
43579,0.019890209659934044,-0.01347032468765974,1.4759804010391235
43679,0.05560995265841484,0.03319139778614044,1.4956456422805786
43779,0.05576816201210022,0.041185200214385986,1.5125997066497803
43879,0.05680346488952637,0.0410592295229435,1.5365748405456543
43979,0.04760177806019783,0.036636240780353546,1.5564868450164795
44079,0.035085126757621765,0.01547691784799099,1.5703706741333008
44179,0.02883162721991539,0.0044135842472314835,1.5798332691192627
44279,0.035339727997779846,-0.005755035672336817,1.5857815742492676
44379,0.005449616815894842,-0.0467943400144577,1.5930397510528564
44479,-0.003577497787773609,-0.06601288169622421,1.596748948097229
44579,-0.01371693704277277,-0.06955775618553162,1.600508451461792
44679,-0.018050052225589752,-0.032506104558706284,1.5968871116638184
44779,-0.0225649606436491,-0.02083462104201317,1.588047742843628
44879,-0.025115778669714928,0.026916606351733208,1.584797739982605
44979,-0.02890922874212265,0.03841695189476013,1.5848419666290283
45079,-0.021468447521328926,0.05934947356581688,1.5873380899429321
45179,-0.036489613354206085,0.02379806898534298,1.587917685508728
45279,-0.03304346278309822,0.03386344388127327,1.5849554538726807
45379,-0.04121306166052818,0.008532040752470493,1.5801095962524414
45479,-0.02627842128276825,-0.01502076257020235,1.5761187076568604
45579,-0.03069327399134636,-0.0633370652794838,1.569861650466919
45679,-0.009893734008073807,-0.05988335236907005,1.5722495317459106
45779,-0.016680514439940453,-0.06247274577617645,1.5739351511001587
45879,-0.012666800990700722,-0.038945429027080536,1.5719481706619263
45979,-0.020420243963599205,-0.020966025069355965,1.5692970752716064
46079,-0.010186169296503067,0.004405601881444454,1.5672639608383179
46179,-0.013222018256783485,0.019367797300219536,1.568701148033142
46279,-0.007861143909394741,0.030049452558159828,1.5667697191238403
46379,0.0004808359080925584,0.05398782342672348,1.5682262182235718
46479,0.002144278958439827,0.04945344105362892,1.5630723237991333
46579,0.015219662338495255,0.04490746557712555,1.560019612312317
46679,0.013440869748592377,0.029587924480438232,1.5570024251937866
46779,0.014824021607637405,0.007730407174676657,1.5542515516281128
46879,0.013641756027936935,0.003305551130324602,1.5510952472686768
46979,0.01883191242814064,0.0010579670779407024,1.5510073900222778
47079,0.00409667007625103,0.007584079168736935,1.5501186847686768
47179,0.01183837465941906,0.025221584364771843,1.550681710243225
47279,0.012827531434595585,0.02668812684714794,1.5506082773208618
47379,0.003517060074955225,0.019149459898471832,1.5509227514266968
47479,0.007268563844263554,0.026287274435162544,1.54849374294281
47579,0.012780053541064262,0.013534056022763252,1.5501139163970947
47679,0.02796793356537819,0.0019294904777780175,1.5462539196014404
47779,0.024280022829771042,-0.003332926891744137,1.5423282384872437
47879,0.03744084760546684,-0.007457953877747059,1.5433260202407837
47979,0.0375315323472023,-0.01621270552277565,1.5415095090866089
48079,0.04373125359416008,-0.005021656863391399,1.5369724035263062
48179,0.04203026741743088,-0.01099819503724575,1.5335208177566528
48279,0.03314961865544319,-0.010556383989751339,1.5334434509277344
48379,0.04357354715466499,0.0017679352313280106,1.5324786901474
48479,0.039866309612989426,0.00014452208415605128,1.5282808542251587
48579,0.043737851083278656,0.019138572737574577,1.5301047563552856
48679,0.04383912310004234,0.02097763679921627,1.5294773578643799
